Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,Malaria Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Safe drinking water,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Medical doctors (per 10 000 population),Non-communicable Mortality,Sucide Rate
-0.4089698780356769,-0.4137520504358817,-0.2790047008710288,-0.27999318083506897,0.8621814986332798,-0.3455540107993812,-0.4850571468920316,-0.6311831422044641,-0.9603322452489725,-0.5954704112370588,-0.23514675241788957,-0.6119800922764428,0.09868087196783429,-0.6037721353669704,0.5478428176551737,-0.8026326159254494,0.4718717760381561,-0.4718717760381558,-0.9805660914175961,0.39097646385333923,2.396362493257483
2.633251941134753,0.18642453648793544,-0.27881718620745166,-0.2798272057005079,-0.2105936467667575,-0.43629073460216394,1.7836943948129251,1.6890744718514101,-0.9609363954094892,0.30914106504865746,0.4721317068132781,0.015013211481902723,-0.3822183413644226,0.011488491323208018,-0.25370430206342015,0.9608024023286444,-1.4182870523366253,1.4182870523366249,-1.9173384089414904,0.18070799274368293,-0.5799690350027399
-0.7143230233502916,-0.9354741815526639,-0.2749396898377838,-0.27607454690624544,1.0702511298903752,0.623568683893829,-1.04314576142908,-0.6702259385948274,-0.00735400547879637,0.9354105486310764,0.961786024742548,0.9903361284393292,-0.39100634737845125,1.2995236122308291,0.9810264896420574,0.005143360881165794,1.4918800734933089,-1.4918800734933093,-1.1682375675509786,-0.5552316561401138,-0.7247146412403191
1.4645089240483755,-1.0688467564246231,-0.278902390663969,-0.27985548521596815,0.029902568274289047,-0.3126114389901357,-1.188734095656136,-0.6869585656192688,-0.00735400547879637,0.23955556687283314,0.036883424209482596,-1.447971163954237,0.4218842089191974,0.6836614503378974,0.8306394510285474,1.2012708139087482,0.46140097359882665,-0.46140097359882665,0.33524765904010617,-0.6370027282383134,0.026153191117123182
0.564928940017039,1.029809936413561,-0.2768145132180171,-0.2779531991841794,-0.05386570342214585,-0.5998254869846602,0.43700230321265643,-0.36346110981340174,-0.6312887181819352,-0.5258849130612345,-0.18074071709241515,-1.3783052413144208,-0.997378762346427,0.011488491323208018,-0.7711411832728766,0.39970944197506914,-1.163631767369866,1.1636317673698662,0.007170974180081412,1.1619608579220788,-0.33571082447682493
-0.4916898925063986,-1.045310419682513,-0.16157492584375027,-0.16268506748079162,1.0702511298903752,2.009562519115286,-1.625499098337304,-0.7343676755218528,-0.00735400547879637,0.7962395522794278,-0.5071769290452618,0.7813383605198806,0.5888563231857412,1.3427674016338222,0.909167414662904,0.23939716758833335,1.2996468799917809,-1.2996468799917809,0.7537043287969727,-1.3378976319371674,-0.49854963149410164
-0.7472817730972988,-1.1080739843281406,0.33885816583101713,0.3616952609404784,1.0702511298903752,1.1482161867976846,-1.7104256266364202,-0.6813810232777884,-0.00735400547879637,0.7266540541036034,0.961786024742548,0.7813383605198806,4.4819429874004255,1.2732929902912546,0.9790970756393874,-2.004974673825968,1.6058059837947272,-1.6058059837947272,0.007170974180081412,-1.2444449781106535,1.5007490546624616
-0.6941277106276703,-0.7707198243578907,0.7710060876901199,0.7594097499929136,-0.15114513050951198,-0.35882573516117977,0.2914139689856005,-0.3523060251304408,-0.968308332378892,0.9354105486310764,0.961786024742548,0.9903361284393292,-0.12297216395057799,0.011488491323208018,0.22195091776120615,1.361583088295484,-0.22300468157013872,0.22300468157013872,-0.6335429339727603,-1.022494925272683,-0.22715161979864054
-0.602521747773535,-1.041387696892161,-0.21081130321281769,-0.21155431210780062,1.0702511298903752,2.709312686221576,-1.576969653594952,-0.7349254297560008,-0.00735400547879637,0.5874830577519548,-0.6703950350216851,0.15434505676153507,1.0502266389222448,1.0951831889306702,0.9770134661189117,0.005143360881165794,0.8070269481346287,-0.8070269481346287,1.8309132407923001,-1.6883450837865945,0.2613648012531894
-0.23658270281055843,-0.16662051464372168,-0.2792959338740615,-0.2802625479832366,-1.380647943629347,-0.6253426597196827,2.3781800929067374,-0.29095305937415566,-0.8069176537630663,0.6570685559277791,0.7441618834406503,0.9903361284393292,-0.887528687171069,0.011488491323208018,-2.0385880548512905,1.2012708139087482,0.004621397969229365,-0.004621397969229684,-2.100994391779226,0.2507974831135685,-0.48950303110425286
-0.4417670769908304,0.39432884437657784,-0.2792648507189162,-0.27996726242704895,-1.4265854206904358,-0.5838528281566794,-0.6427778423046758,2.0069943853157968,-0.9638275882043695,-0.5954704112370588,-0.23514675241788957,-0.7513119375560752,1.287502801301018,0.011488491323208018,-0.6977882744246783,0.4798655791684371,-1.1796064531426884,1.1796064531426886,-1.4551339964373151,-0.4500974205852855,-0.7789942435794114
0.6516879554010793,-0.5706609620499515,-0.27365084066281237,-0.2748591584357388,1.0648468028442057,-0.4635718836391245,-0.2181452008090956,-0.5754077187896595,-0.00735400547879637,0.4483120614003061,0.580943777464227,0.7116724378800644,-0.43445815489225964,0.4398369722563768,0.8587540788907589,0.9608024023286444,0.6156886950125303,-0.6156886950125302,0.007170974180081412,-0.3449631850304576,-0.5347360330534964
-0.5336961799481738,-1.045310419682513,-0.22982679992929916,-0.22945398784881896,1.0702511298903752,2.5158327902153546,-1.8317492384923002,-0.7405029720974813,-0.00735400547879637,0.7962395522794278,-0.0007772490702937808,0.7116724378800644,-0.23721624213295014,1.2024316500491574,0.9674349452566432,-4.970751749980581,1.4488781882617054,-1.4488781882617057,2.28836246386742,-1.0575396704576259,0.4694366102197096
-0.3207567514469545,-1.0217740829404023,-0.24499764387497242,-0.24539929136975475,1.0702511298903752,0.5109724428608539,-0.20601283962350744,-0.7310211501169646,-0.00735400547879637,0.7266540541036034,0.6353498127897014,0.7813383605198806,0.7953744645154144,1.3017801183571025,0.9154769709081299,0.005143360881165794,0.848283699626344,-0.8482836996263441,3.054159303697726,-0.41505267540034274,-0.4171302279854633
1.6777713770942912,-0.9354741815526639,-0.27564428281884096,-0.27661643466873465,1.0702511298903752,0.0378619668455578,-1.128072289728196,-0.5084772106918939,-0.00735400547879637,0.4483120614003061,0.41772567148780365,0.5026746699606159,1.278714795286989,1.084518076639179,0.6546260483113578,-0.08122738118513827,0.5537140737370141,-0.5537140737370141,1.0826577664113983,1.6525872905112762,2.7491799084615827
1.861952530514666,0.4139424583283366,-0.27835307273554033,-0.2793286420782265,-0.6024132349078809,-0.4386936965036633,0.6432524433676529,5.9782045324498885,-0.5843961797240926,0.030799072345360137,0.2925917902392126,-1.5176370865940532,0.1450620194772953,0.011488491323208018,-1.3621119920330589,-0.24153965557187407,-0.8002859733213533,0.8002859733213533,0.007170974180081412,1.7460399443377905,1.609308259340646
0.6164672634511289,-0.38237026811306773,-0.27497675656556525,-0.2761764837633047,1.0162070487674617,-0.48316075474168174,0.7039142492955929,-0.6256055998629837,-0.00735400547879637,0.865825050455252,0.8529739540915992,0.7813383605198806,-0.5316144436029094,0.2651813647376073,0.3579479022341817,0.9608024023286444,0.4359399198040477,-0.43593991980404806,-1.1908511350580417,-0.0996499687358585,-0.5166428322737989
0.48834816379271173,1.07295988710743,-0.2779784766059166,-0.27905840290048095,-0.10250548452093033,-0.6173661418757925,0.4491346643982446,-0.20171238191046817,-0.5570804144885934,-1.4304963893469507,-2.7378243773897135,-1.5873030092338691,-1.0457127954235845,0.011488491323208018,-0.8458466321785018,0.15924103039496545,-1.2609565336328603,1.2609565336328605,0.007170974180081412,0.5077922811364816,-0.5256894326636478
-0.3504468442401018,0.1628881997458249,8.969569742692014,8.941906359229343,-0.10191664737549729,-0.1538623015558192,-0.013960393125680466,0.11062998921243797,-0.3415687693634701,-0.12899460266010404,-0.4791654609487473,-0.03269966842100202,-0.1494413808965481,-0.13418295562173052,-0.1304891865446087,0.4798655791684371,-0.17220486014058278,0.17220486014058278,0.007170974180081412,-0.713674671169316,-0.32917587150203154
2.309319260652555,-0.9629332410851261,-0.2771132737360815,-0.27807696206143834,-0.4240676861361444,-0.3906332513298736,-0.24240992318027155,-0.5865628034726204,-0.00735400547879637,-0.5258849130612345,-0.18074071709241515,-1.1693074733949722,0.15707229436313447,0.8615113319388344,0.8236450717599426,-1.7645062622458643,-0.3569325093518135,0.3569325093518135,0.007170974180081412,0.2391159013852541,0.5599026141181966
-1.2623430325499438,1.7594363754189855,-0.2788827167280253,-0.27985209600271455,-1.6022286816377007,-0.6176189739768265,1.2620028638326408,-0.32441831342303845,2.8656585347706782,-0.7346414075887074,-3.6083209425973046,-1.3086393186746046,-1.0852588224867135,0.011488491323208018,-2.0621447695827544,0.15924103039496545,-0.736476724268006,0.736476724268006,0.007170974180081412,0.05221059373222661,-0.5347360330534964
3.3895259725275104,0.3786379532151709,-0.2722705888151264,-0.27340303885370976,-0.38893906042829113,-0.5788619817358676,0.8252378611514729,-0.2797979746911947,-0.6521735975769355,0.5178975595761305,0.6353498127897014,0.15434505676153507,-1.01056077136747,0.011488491323208018,-1.2100925584048214,0.07908489320159753,-0.9665658958194165,0.9665658958194162,-1.745517564238292,-0.06460522355091572,-0.7066214404606218
-0.4861712931196355,0.10819013540160649,3.589932982306228,3.5343649327516924,-0.09315037755978772,-0.38657382435256926,-0.04510072873604736,0.16640541262724262,-0.6375031408656237,0.011952950171282813,0.1630349842714881,0.09694093083864373,-0.3302641024119241,0.011488491323208018,-0.023473238023500605,0.39970944197506914,-0.25795492644728246,0.25795492644728246,0.007170974180081412,0.26763461435937863,0.1516834614760864
-0.14709071898708936,2.0556767871708237,-0.23040397566981202,-0.23319972248974846,-1.2923850908985148,-0.6050468474180605,1.5270165191131353,-0.011834929146314708,1.4457776220161047,-1.6290212721894448,-2.473345141002326,-1.607443146651168,-0.9042826683158208,0.011488491323208018,-1.5846596868981313,0.005143360881165794,-1.1573102423125783,1.1573102423125785,0.007170974180081412,0.9094420976594839,0.4019028273753793
-0.17114985569210345,0.08443374393879,-0.2785796190311083,-0.27957586130845324,-1.5725044370200982,-0.6275986926958349,1.710900227699397,0.32815414053017616,0.9442600034093532,0.16997006869700879,0.3633196361623292,0.15434505676153507,-0.7776786119957111,0.011488491323208018,-1.5441497727725368,0.23939716758833335,-1.7532632363572123,1.753263236357212,0.007170974180081412,-0.1463762956491157,-0.760901042799714
1.96050575521099,0.39040612158622606,-0.2778759950346829,-0.27892501918617163,-0.5348581335042389,-0.37009045891639525,0.9586938341929407,4.204546067859101,-0.9547886867340861,-0.17795742218211286,0.09128945953495703,-0.681646014916259,0.01324192926686586,0.011488491323208018,-1.3085664973773292,0.560021716361805,-0.6210294153215575,0.6210294153215575,0.007170974180081412,1.302139838661849,0.9669996316613882
-0.29862267514409674,1.6417546917084331,-0.27915732038273694,-0.28009951412433476,-1.618441905974575,-0.62311494307067,2.3539153705355615,2.2412511636579766,2.8031851341723644,-2.683035356511789,-1.8673278121821226,-2.4929600035514796,-0.8216186420658543,-2.7008624161523835,-1.9047746163043922,0.23939716758833335,-0.6141383743999477,0.6141383743999477,0.007170974180081412,1.126916112737136,-0.48950303110425286
0.692886411844585,-0.004425097531055672,-0.2789379902019318,0.003404663574883817,0.005394204261561212,1.1505641858728441,-0.00835068822704422,-0.011834929146314708,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,1.2441769820983315,0.9487713333059677,0.005143360881165794,1.6988797832554297,-1.6988797832554297,0.007170974180081412,-0.006251023592695482,0.000752325842299666
-0.6005853968306418,2.3747492734193685,-0.22475556190647608,-0.2284966593813839,-1.4672091495138744,-0.5828183165410613,1.0329414100781569,-0.011834929146314708,2.4760927981422682,-1.9675315072053188,-2.227922391822835,-1.9088077457863932,0.007242189168343778,-2.2132651633641953,-1.5326824515211541,0.005143360881165794,-0.7349199543768645,0.7349199543768645,0.007170974180081412,0.18692425370980306,-0.09046718733535176
-0.25631794335177926,-0.9620156824988003,6.4530690259097945,6.491133233322152,1.015825979673178,1.2052930601207896,-1.1567960139406572,-0.011834929146314708,-0.00735400547879637,0.6614664091388727,-0.09518327030032805,0.6511120275174351,0.7605353033001341,0.9690012786414667,0.9156731968401898,0.005143360881165794,1.1049651018825746,-1.1049651018825748,0.007170974180081412,-1.485505990792469,-0.4094306497008651
-0.4239951802240032,-0.5981200215824138,-0.2778135217918749,-0.27884209179098507,-0.29165976845112784,-0.5478223902325563,-0.25454228436585974,-0.4694344143015306,-0.9636071193988826,0.865825050455252,0.9073799894170735,0.9903361284393292,-0.8963166931850977,-0.5950574200795513,-0.0018141430286794864,0.560021716361805,0.09868163781591514,-0.09868163781591514,-1.2305833845097036,-0.9407238531744835,-0.760901042799714
-0.1333442740335097,-1.0335422513114576,0.239409635446015,0.24294707385885655,1.0702511298903752,1.6857108507248912,-1.516307847667012,-0.737714200926741,-0.00735400547879637,0.7266540541036034,0.30891360083685476,0.8510042831596968,2.3025174959213253,1.338230094362608,0.9548055797010166,-0.0010712439917703648,0.943281620902821,-0.9432816209028209,1.6137595901987747,-0.6019579830533707,0.758927822694868
-0.4256108422205339,-1.0649240336342716,-0.0601857115338901,-0.0667767082187488,1.0702511298903752,2.852954709041191,-1.576969653594952,-0.736040938224297,-0.00735400547879637,0.3787265632244818,0.5265377421387525,0.6420065152402483,0.3383981517859254,0.011488491323208018,0.9807279271601672,0.560021716361805,1.342738259261327,-1.3427382592613275,1.3672294360213078,-1.7467529924281655,-0.4080836275956146
2.811940213554154,-0.9590105182947744,-0.27701596101667675,-0.2778886373049099,-0.40515223072108403,-0.40502656787960817,-0.14535103369556743,-0.4471242449356087,-0.00735400547879637,0.30914106504865746,0.4721317068132781,0.5723405926004321,0.15824402849833835,0.8437688478487371,0.8190953810603288,1.441739225488852,-0.4589109655878432,0.4589109655878432,-0.3393552146285392,-0.7888632907063984,-0.5528292338331938
-0.8978580121227656,0.11189280347125233,-0.2767853639390221,-0.2778964860565706,1.0648468028442057,-0.4466348374971522,-0.1938804784379197,-0.24075517830083146,-0.9683595930649381,0.7266540541036034,0.7985679187661247,0.9903361284393292,0.4702182419963548,0.4071778529044802,0.8021407685321353,0.8806462651352766,-0.3412710527117913,0.3412710527117913,0.2572625524035993,1.0451450406389364,-0.5256894326636478
-0.4219195841970977,0.6929241431924097,0.8435667040580098,0.819145207432761,-0.4155373352659047,-0.5619746445530793,0.1335325558731724,0.35046430989609806,-0.5139217325197247,-0.5991290518443876,-1.6992254628639443,-0.5870081561686715,-0.3985140396641153,0.011488491323208018,-0.5609116301365111,0.23939716758833335,-0.5341399345489364,0.5341399345489364,0.007170974180081412,0.6482286576557825,0.43369506132515656
-0.16226394582819043,0.684610330862607,-0.27762360046659235,-0.2788000605968613,0.6757293917371874,-0.566086892556968,-0.5335865916343837,-0.2797979746911947,-0.9575004196898546,-0.7346414075887074,-1.7585157415311738,-1.2389733960347884,2.3025174959213253,-0.08373551087733451,0.04555331294439099,-1.5240378506657606,-0.13896977994167728,0.13896977994167728,1.609110071645921,2.0380794875456463,-0.3085710233072788
1.0948539027167818,-0.5588927936788962,-0.2778439020026438,-0.27871410674698566,0.9405452541292609,-0.4411709997529025,-0.1210863113243915,-0.37461619449636263,-0.9683595930649381,0.23955556687283314,0.41772567148780365,0.6420065152402483,0.37355017584203976,0.519745643585625,0.6465395120949518,-0.0010712439917703648,0.36447893050657576,-0.36447893050657576,0.7228484329462137,-0.35664476675877155,-0.7156680408504704
0.1335570479356009,-0.22938407928934967,-0.2789686474322673,-0.27991340722308433,0.7919240310412486,-0.5859341612693788,0.024502022902664473,-0.3857712791793236,-0.9682215643460571,0.3787265632244818,0.5265377421387525,0.5026746699606159,0.6459783622769276,0.49706946599235363,0.5930224937889743,-0.24153965557187407,0.3822882440572293,-0.3822882440572293,0.4240111950491384,1.3722293290317347,-0.39903702720576584
0.13436472485585832,0.9317418666547671,-0.278453929430839,-0.279454725685969,0.5325124686733042,-0.6017607214165391,-0.4607924245208557,-0.4527017872770892,-0.9462725792828659,-0.5954704112370588,-1.6497036708802248,-1.2389733960347884,2.3288815139634105,-0.244009461188802,-0.1005185127570107,-0.6423203415387136,-0.1569133345492456,0.1569133345492456,1.575929416518735,1.9913531606323895,-0.4171302279854633
0.7282685775473846,-1.0688467564246231,-0.24809603172052758,-0.255150370328287,1.0702511298903752,1.8706704079024712,-1.7832197937499483,-0.7232125908388918,-0.00735400547879637,0.6570685559277791,0.7441618834406503,0.5026746699606159,-0.1888822090557927,1.1757036694013738,0.6691436485714615,-1.3637255762790248,0.2884984922929828,-0.2884984922929828,1.9899479094751498,-1.4897581944052523,-0.5528292338331938
4.555845650697105,0.6179240434266274,-0.23928233379769454,-0.24096665806058012,0.1731194643161318,-0.33732138510754583,2.4024448152779136,5.9782045324498885,-0.9540864816048923,-0.3171284185337615,-0.1263346817669407,-1.447971163954237,-0.07463813087342056,0.011488491323208018,-0.23325827754229433,-0.7224764787320815,0.18083716464757385,-0.18083716464757385,0.007170974180081412,0.6713344253328807,0.08043279345621536
-1.2747833439159348,1.6182183549663223,-0.26447597408289425,-0.26575983452516044,-0.8753357905345133,-0.6118207958330925,-0.4729247857064437,0.768779985507133,-0.9292473358777178,-1.2217398948194778,-1.051237282300006,-1.5176370865940532,-1.0061667683604556,-1.3387262886872349,-1.1191351059444261,0.15924103039496545,-0.9716223089631951,0.9716223089631948,-1.3915201289641752,0.881602896442537,-0.5166428322737989
2.3178819918937643,-0.9433196271333674,-0.17005489185976042,-0.17003655298955517,1.0702511298903752,0.551299607828285,1.8079591171841014,-0.7148462773266712,-0.9681604917348005,0.7266540541036034,0.8529739540915992,0.920670205799513,-0.2960470601713085,0.011488491323208018,0.9810264896420574,0.9608024023286444,1.2685477018065938,-1.268547701806594,0.583891230741598,-0.3916895119437144,-0.7789942435794114
-0.18585205629672405,-0.6648063090183933,-0.2329766171854191,-0.23517477530775988,0.902714559475465,-0.30155443021118,-0.24240992318027155,-0.5865628034726204,-0.8934417344830072,0.4483120614003061,0.580943777464227,0.7116724378800644,-0.553584458637981,0.173450172348311,0.7052033362782888,-0.32169579276524196,1.1313533416400008,-1.1313533416400006,0.13278226023855155,-1.3262160502088531,-0.38094382642606844
2.7120945825230143,0.46493785460290943,-0.27602329143151416,-0.27716349721596895,0.013689397981496116,-0.5929629884895921,1.3469293921317569,-0.5028996683504134,-0.6084581064212706,-0.8738124039403562,-0.45277089371978735,-1.2389733960347884,-1.0117813277583072,0.011488491323208018,-0.5838300969673249,0.560021716361805,-0.8153657187147458,0.8153657187147458,0.007170974180081412,0.30920539175513967,-0.5437826334433451
-0.4353045830827115,3.1676938571552617,-0.2794115656865482,-0.2803787981979888,-1.5968242735254095,-0.630712760434941,1.468253003987637,0.9974592215078322,2.518620560653521,-2.2655223674568425,0.2693455751456003,-0.8906437828357076,-0.9314687172412123,-2.198572445150557,-2.200165045189276,-1.7645062622458643,-0.8444960280651871,0.8444960280651871,0.007170974180081412,1.6525872905112762,0.3065978032024329
-0.8555800461971222,-0.2658926743667768,-0.2782840255987252,-0.27923048296070324,-0.9310492145765721,-0.4570236700068677,-0.9333104683788301,-0.011834929146314708,-0.00735400547879637,0.29110858457842137,0.4554686590156653,0.17344010075584732,-0.4228509071408455,0.011488491323208018,-0.032749938935427166,0.005143360881165794,-0.8031163103150023,0.8031163103150023,0.007170974180081412,2.485202143921984,1.0699243495221922
-0.12219642196665344,-0.9668559638754779,-0.13664560268035603,-0.14080115258177425,1.0702511298903752,1.0035548288917395,-1.140204650913784,-0.7393874636291852,-0.00735400547879637,0.3787265632244818,-3.662726977922779,0.6420065152402483,0.20657806157549577,1.2649561053100489,0.9763051643726647,-1.3637255762790248,1.098553776733897,-1.098553776733897,0.007170974180081412,-0.7421369637931413,0.6141822164572887
-0.5500686007871569,1.4802994968319179,-0.19717240077220896,-0.20403720638783984,-1.4388256625404694,-0.5604816517851069,0.962131393943736,-0.011834929146314708,2.331633907619049,-1.3401204564687923,-0.9485633592821254,-1.344435502100876,0.007242189168343778,-2.1319299392209734,-1.443530986232385,0.005143360881165794,-0.6205873393526095,0.6205873393526095,0.007170974180081412,-0.06836167071451561,-0.6601031834067581
0.19575849402198847,1.8261226628549652,-0.27862344885026236,-0.2795910080528669,-1.5562912126832242,-0.6116054310269738,0.07303146764501632,0.7743575278486136,-0.8689387188260412,-2.474278861984316,-1.020148119256878,-2.0052985450727663,-0.9080340345371359,0.011488491323208018,-1.7544163432348432,-0.24153965557187407,-0.7409961731841267,0.7409961731841267,0.007170974180081412,0.9516923868124225,-0.11859241512045603
-0.41352611202613954,1.983031574469035,-0.14477635474184355,-0.15174209878935646,-1.3418240077245036,-0.5833611714145673,1.2561884064047302,1.220560915167051,1.6978001749108775,-1.4724333249590804,-1.9826573232450866,-1.529727280023065,0.007242189168343778,-2.0936423485444915,-1.5378002331489007,-0.4018519299586099,-0.9600600841029217,0.9600600841029217,0.007170974180081412,0.555331440612829,0.16099717270039118
1.6666235250274382,0.6806876080722555,-0.2787095951368907,-0.27977222961584325,-0.31868180901258464,-0.48329322412480474,1.4439882816164609,3.9981770012243234,-0.9394304153077955,0.7962395522794278,0.3633196361623292,0.5026746699606159,-0.4041883563994943,0.011488491323208018,-0.5498084914461568,-0.5621642043453456,-0.041376531564854005,0.041376531564854005,-1.843685808229234,2.949242862354156,3.491001140429176
-0.615371496045808,1.2125217248560383,-0.18904322595263776,-0.19433392918472503,-1.333147060227449,-0.5979826948679189,1.0296611919989416,-0.011834929146314708,0.9420080627155665,-0.6912491063306995,-0.30818319765640284,-0.7115013093603608,-0.9765601257630208,0.011488491323208018,-1.569454209240558,0.005143360881165794,-0.9721660702941204,0.9721660702941204,0.007170974180081412,0.4190087578489216,-0.04630618764368279
-0.09069178342432657,-1.0531558652632163,-0.27523612269993597,-0.276215139363874,1.0702511298903752,0.15686839176140738,-1.237263540398488,-0.5921403458141009,-0.00735400547879637,0.865825050455252,0.9073799894170735,0.7813383605198806,1.1425007020695455,1.1500399195790463,0.7244082833441685,0.005143360881165794,0.5629319596451415,-0.5629319596451414,1.195514262194311,-0.9757685983594261,-0.20905841901894306
2.7896445094204316,-0.7942561611000012,-0.27559312581285805,-0.27639608509393704,0.005394204261561212,-0.4243753571374007,0.7281789716667688,-0.5475200070822571,-0.00735400547879637,0.7962395522794278,0.8529739540915992,0.920670205799513,0.3208221397578681,0.011488491323208018,0.7119877193821282,-1.3637255762790248,1.063874837030991,-1.063874837030991,-0.17419163512601815,-0.5552316561401138,-0.6794816392910756
-0.5265874058336406,2.1634768228252153,-0.27915732038273694,-0.28009951412433476,-1.618441905974575,-0.62311494307067,2.3539153705355615,2.2412511636579766,2.8031851341723644,-2.683035356511789,-1.8673278121821226,-2.4929600035514796,-0.8216186420658543,-2.7008624161523835,-1.9047746163043922,0.23939716758833335,-0.6141383743999477,0.6141383743999477,0.007170974180081412,2.189940050013731,0.8132074250339604
-0.5416127080219668,-1.0492331424728645,-0.2739740626140746,-0.2750123283440937,1.0702511298903752,0.3631367948512759,-0.5578513140055599,-0.7036911926437102,-0.00735400547879637,0.7962395522794278,-0.0007772490702937808,0.7813383605198806,0.7909804615083997,0.6967375357576323,0.9124624664873394,0.39970944197506914,-0.16720514891268856,0.16720514891268856,0.32552593842959326,-0.0996499687358585,3.0748575224961363
-0.6728014268035764,-1.1159194299088442,-0.2751474996286134,-0.2761558016769677,1.0702511298903752,0.5543860948599931,-1.6740285430796562,-0.6981136503022297,-0.00735400547879637,0.3787265632244818,0.5265377421387525,0.22401097940135123,1.0900039293015322,1.1619033388505613,0.9520861384109496,-0.16138351837850617,0.6066050501613174,-0.6066050501613173,1.4934004622055745,-0.006197314909344558,1.2383976433568493
0.6878779521021419,-1.0649240336342716,-0.24626633012860868,-0.2535048784507755,1.0702511298903752,2.0288402600041335,-1.7104256266364202,-0.7165195400291153,-0.00735400547879637,0.6570685559277791,0.7441618834406503,0.5026746699606159,-0.15373018499967814,1.1662734352177788,0.6657057057869918,-1.3637255762790248,0.2795490884986844,-0.2795490884986844,2.150039286920012,-1.466395030948624,-0.5437826334433451
-0.24579179129717832,-1.0531558652632163,0.12650352569924542,0.13404659739877817,1.0702511298903752,1.6809332202239666,-1.358587152254368,-0.7092687349851907,-0.00735400547879637,0.9354105486310764,-1.8673278121821226,0.2936769020411674,1.7269031020024497,1.2314394323878466,0.9357068013297856,0.005143360881165794,1.0011395164329595,-1.0011395164329595,1.4333794045232768,-0.6954106368798846,1.455516052713218
0.08318937844645413,-0.2756082460917145,-0.04464498884204931,-0.05095530645976439,0.8445327360243078,-0.42596118945522565,0.25758093091363016,-0.2519102629837924,-0.00735400547879637,0.6282328955620275,0.5405217026261443,0.714663815270946,2.0658367496268784,0.14514082245974072,0.5944981024539645,-0.08122738118513827,0.41261588690986944,-0.4126158869098691,0.007170974180081412,2.4401152097628596,3.499685597891792
2.2968790022508854,0.5041650825064269,-0.2783852845384657,-0.27951700343889013,0.28931410362019305,-0.35239310947020697,0.8252378611514729,2.5535935347808825,0.8591743551000407,-2.8222063528634376,-0.5833453785009263,-2.0749644677125825,0.10112198940715247,0.011488491323208018,-1.115587780933855,-3.047004457339751,1.1761003606114926,-1.1761003606114921,-1.8675674262507116,0.2157527379286257,-0.5890156353925886
-0.3081548789939766,0.9394468235705458,-0.1450618806637884,-0.1499274086867822,-0.7857339698801434,-0.5567870377269947,0.05723531684328269,-0.011834929146314708,0.26066395658081987,-1.1523326774671443,-0.6704986702780487,-1.2599900588330695,-0.7959233553046555,-1.6336192072882374,-0.620177190928289,0.005143360881165794,-0.5936338318303019,0.5936338318303019,0.007170974180081412,0.07671684932561763,-0.6416616610998725
-0.419148348312415,-0.19407957417618402,-0.2783114787770958,-0.2790924612776026,0.5838543997841531,-0.6014109802475319,-0.31520409029379975,-0.30768568639859706,-0.9573720351810121,0.7962395522794278,0.8529739540915992,0.920670205799513,1.1433795026709486,-0.5893388755193043,0.8721166418658913,1.0409585395220124,-1.2612250157466893,1.2612250157466893,0.007170974180081412,0.34425013694008244,-0.7066214404606218
-0.9998039575259906,-0.3235294262577915,-0.27023336872044984,-0.27140403792030354,-0.6753726363356519,-0.6068633120332908,0.7524436940379448,0.6795393080434455,-0.9621956220357113,0.5874830577519548,0.6353498127897014,0.5723405926004321,-0.13615417297162086,0.011488491323208018,-0.24713330514188012,1.1211146767153803,-1.2353164917621955,1.2353164917621955,0.007170974180081412,0.9400108050841082,-0.18191861784939703
-0.7158598317772401,-0.5628155164692481,2.089861538593336,2.0952820340955904,-0.14865947989368905,-0.25080522411712,0.053166187054711475,0.06043210813911376,-0.9105185845231272,0.5442748247909526,0.46796253467315974,0.5829647607589237,0.07745856548548097,0.011488491323208018,0.17943497040199233,1.0409585395220124,-0.1588223732339372,0.1588223732339372,0.007170974180081412,-0.8969138710868512,-0.28557625299284733
0.0025758726861763526,-0.004425097531055672,-0.27909268460757164,-0.2802297857805802,0.005394204261561212,1.7939870640865085,-0.00835068822704422,0.3225765981886957,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,1.2035343909260512,0.9674352773069368,0.005143360881165794,1.3449308631909305,-1.3449308631909305,0.007170974180081412,-0.006251023592695482,0.000752325842299666
-0.03786089957740828,-1.1080739843281406,-0.2758829949062201,-0.2770195392596396,1.0702511298903752,0.8526978097890734,-1.516307847667012,-0.7354831839901488,-0.00735400547879637,0.7266540541036034,0.6897558481151759,0.0846791341217189,0.36500628110617883,1.3332672842086728,0.9606383350081382,-4.008878103660166,0.5061032455513472,-0.506103245551347,1.1460602921321357,-1.921976718352879,-0.8423204463083522
